policy,workload,cache_size,hit_rate,cwhr,savings_dollar,latency_ms,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization,memory_mb
LRU,bursty,250000,0.4857,0.4711469487132251,179.96400000000898,0.001599546521902,0.0037001445889472,0.0049011455848813,231795.908468296,56,10000,5016,0,42,0.0,0.0,73.05859375,73.05859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,100000,0.4705,0.578997084903424,228.01600000001147,0.006900168955326,0.0279997708275914,0.0415011961013079,77841.54732354998,56,10000,5217,26,68,50.1,95.19,73.0703125,73.0703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,100000,0.3096,0.2818551134212826,111.702,0.0189002603292465,0.0507999211549758,0.0773012405261397,47381.238908430845,56,10000,6841,29,71,55.4,96.38,73.00390625,73.00390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,100000,0.4417,0.4271593885226838,166.03600000000708,0.001599546521902,0.0084997154772281,0.013300753198564,159450.7244170725,56,10000,5535,28,70,0.0,0.0,72.78515625,72.78515625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,100000,0.3052,0.3047633547296805,124.10999999999926,0.0202995724976062,0.0495999120175838,0.094603025354445,20782.23501784955,56,10000,6890,27,69,34.260000000000005,70.47999999999999,73.2734375,73.2734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,100000,0.4727,0.5622921450379446,222.8420000000107,0.0084000639617443,0.0311993295326828,0.0467042392119766,52192.52992172524,56,10000,5188,29,71,46.73333333333333,78.1,73.140625,73.140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.499,0.512544603032977,202.24600000000925,0.0014998950064182,0.0037997961044311,0.0052000442519783,271315.9358966338,56,10000,4889,1,43,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5176,0.5244779055689768,194.0820000000108,0.001200009137392,0.0040000304579734,0.0056000426411628,229220.0561423165,56,10000,4708,2,44,0.0,0.0,72.96484375,72.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5188,0.5259858180560065,194.6400000000112,0.0005997717380523,0.0026002526283264,0.0040000304579734,490824.0455650916,56,10000,4698,2,44,0.0,0.0,72.94140625,72.94140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5018,0.5155859553984937,218.29600000001304,0.0007003545761108,0.0030002556741237,0.0042999163269996,305098.50231652154,56,10000,4862,3,45,0.0,0.0,73.0703125,73.0703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,100000,0.2771,0.2996699987955855,124.40800000000031,0.0139004550874233,0.0529000535607337,0.1417062617838384,15194.367869160762,56,10000,7161,23,65,32.93333333333333,87.55000000000001,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5009,0.5164422998945454,203.78400000000937,0.0014002434909343,0.0116997398436069,0.0205022655427456,45407.01257244435,56,10000,4878,1,43,17.833333333333332,32.15,73.04296875,73.04296875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5152,0.5178949757868944,191.64600000001045,0.0008000060915946,0.0116997398436069,0.0189012568444013,108453.75329330096,56,10000,4731,2,44,0.0,0.0,72.97265625,72.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.4859,0.4720999031337299,180.3280000000092,0.0014002434909343,0.0114999711513519,0.0171000137925148,136999.06241529598,56,10000,5021,0,42,0.0,0.0,73.109375,73.109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5021,0.5160824345146091,203.6420000000096,0.0005997717380523,0.0021997839212417,0.0028000213205814,536592.9568483526,56,10000,4860,1,43,0.0,0.0,73.2265625,73.2265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5003,0.5109614212766118,216.3380000000128,0.0010998919606208,0.0117002055048942,0.0173012446612119,195773.2554120368,56,10000,4874,3,45,97.7,97.7,72.78515625,72.78515625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5053,0.5182454167985137,219.4220000000132,0.0010998919606208,0.0036000274121761,0.0049001537263393,239936.46545745,56,10000,4825,3,45,0.0,0.0,73.05859375,73.05859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5097,0.6898761682854365,263.51200000001506,0.0076997093856334,0.0334996962919831,0.0547062978148461,33850.52422794807,56,10000,4761,0,42,31.65,58.56999999999999,73.2197265625,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5484,0.7504593998616,277.7060000000169,0.0074999406933784,0.0354997115209698,0.061101340688765,53766.15809911582,56,10000,4360,2,44,67.03333333333333,95.76,72.87109375,72.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5246,0.7191934960667858,283.7880000000143,0.0069998204708099,0.0320052029564976,0.0472995499148964,61880.26919006692,56,10000,4612,1,43,0.0,0.0,73.3359375,73.3359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5289,0.5204279731262323,190.8680000000128,0.0009001232683658,0.0035003758966922,0.0045998068526387,293888.58823906805,56,10000,4593,4,46,0.0,0.0,73.140625,73.140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.53,0.5217749323793516,191.3620000000128,0.0006998889148235,0.0035995617508888,0.0048000365495681,309554.3987078041,56,10000,4583,4,46,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,100000,0.2986,0.2584319960483199,100.4520000000001,0.0220001675188541,0.0515999505296349,0.1248000236228108,18829.3315029184,56,10000,6954,28,70,27.15,44.605,73.01171875,73.01171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4106,0.3855175544793808,142.6600000000021,0.0022498425096273,0.0912052113562821,0.1652048621326686,26250.70156068913,56,10000,5768,2,44,62.08,100.2,72.68359375,72.68359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5317,0.5255049733879885,192.73000000001247,0.0007003545761108,0.0118995085358619,0.0192001461982727,81420.42804009862,56,10000,4565,4,46,9.9,18.81,73.009765625,73.01171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.3998,0.4014137235908281,153.32800000000427,0.0023995526134967,0.0888052163645624,0.1619047205895186,27856.7982279823,56,10000,5876,0,42,58.3,96.54,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.4703,0.4859823894278469,201.67200000001023,0.0009001232683658,0.009399396367371,0.0139996455982327,251723.6783234079,56,10000,5196,5,47,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.4699,0.4929032382439284,204.5440000000104,0.0016004778444766,0.0041001476347446,0.0069001736119389,116170.59863725195,56,10000,5187,5,47,30.05,57.095,73.04296875,73.04296875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4091,0.3896683156272477,153.76000000000272,0.0023995526134967,0.0905995490029454,0.1551101310178639,29285.938549622508,56,10000,5780,1,43,68.24,100.68,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5489,0.5318121133678978,208.73200000001404,0.0006998889148235,0.0036000274121761,0.0048000365495681,246778.30883622923,56,10000,4391,6,48,0.0,0.0,73.05859375,73.05859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5274,0.702787474550854,297.5560000000159,0.0066999346017837,0.032299687154591,0.046000350266695,47248.127281188856,56,10000,4581,3,45,38.93333333333334,91.84,73.2734375,73.2734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4381,0.4483029404065678,164.41600000000747,0.0020000152289867,0.0893053133040665,0.1422019163146615,34358.05070054959,56,10000,5490,4,46,69.0,100.8,72.96484375,72.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4165,0.4542955261529172,192.34600000000864,0.0022994354367256,0.0939001329243183,0.1658120984211566,30902.70190718956,56,10000,5706,3,45,71.58,100.2,73.00390625,73.00390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5511,0.5349204569774487,209.952000000014,0.0006998889148235,0.0113002024590969,0.0163000077009201,155520.99484601308,56,10000,4368,6,48,0.0,0.0,72.87109375,72.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5514,0.5323624430561464,208.94800000001413,0.0009001232683658,0.0036996789276599,0.0049001537263393,191180.4631967105,56,10000,4364,6,48,0.0,0.0,72.015625,72.015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.4694,0.4932647031890579,204.6940000000104,0.0016000121831893,0.0040000304579734,0.0053998082876205,144611.48701929126,56,10000,5206,5,47,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5241,0.5245557755321383,213.5540000000125,0.001000240445137,0.0037997961044311,0.0052000395953655,288435.47057742387,56,10000,4645,7,49,0.0,0.0,73.140625,73.140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5194,0.5186950092602824,211.168000000012,0.0008000060915946,0.0128000974655151,0.0201003439724445,167243.376946351,56,10000,4686,7,49,0.0,0.0,72.68359375,72.68359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4018,0.4657596306309927,193.2800000000084,0.002200249582529,0.0872001983225345,0.1488052774220706,30229.599845438363,56,10000,5862,5,47,57.1,85.535,72.97265625,72.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5606,0.7420872960474301,272.16200000001675,0.0074002891778945,0.0348002649843692,0.0535028241574764,26567.121442794785,56,10000,4243,4,46,43.92,75.94,73.09140625,73.10546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5212,0.5188079997248704,211.21400000001225,0.0006998889148235,0.0036000274121761,0.0047003850340843,317949.85909569013,56,10000,4668,7,49,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5356,0.5320577142659162,215.2780000000117,0.0006998889148235,0.0118999741971492,0.0180997885763645,192933.9864982376,56,10000,4518,8,50,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5178,0.5186492142300003,202.24000000001143,0.0007003545761108,0.0035995617508888,0.0048000365495681,321861.1331969231,56,10000,4707,9,51,0.0,0.0,72.96484375,72.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5174,0.5160744327273952,201.2360000000116,0.0010998919606208,0.0040000304579734,0.0064010452479124,104464.82653453069,56,10000,4708,9,51,19.8,37.62,73.2734375,73.2734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5361,0.5309900300038788,214.84600000001168,0.0009997747838497,0.0037997961044311,0.005199578590691,257765.1763088821,56,10000,4519,8,50,0.0,0.0,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5347,0.5326755871027429,215.5280000000116,0.0006998889148235,0.0034999102354049,0.004699919372797,318748.46717555984,56,10000,4534,8,50,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5132,0.7220720134560973,299.6440000000158,0.0078999437391757,0.0340999104082584,0.0581010896712541,32705.30428700068,56,10000,4719,5,47,33.625,69.255,73.2265625,73.2265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5755,0.7308123477675665,286.8380000000167,0.0065001659095287,0.0325053464621304,0.05050303414464,66857.03090562092,56,10000,4100,6,48,0.0,0.0,73.3359375,73.3359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4456,0.3752229344801641,147.27200000000346,0.0020000152289867,0.0863000750541687,0.1406033663079143,24332.94872138111,56,10000,5411,6,48,47.31666666666666,96.15,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5804,0.7522379354149494,304.36600000001584,0.0070999376475811,0.0338000245392322,0.0491012539714575,43921.389518171694,56,10000,4034,8,50,55.66666666666666,115.9,73.05859375,73.05859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5217,0.5254554593574056,204.8940000000117,0.0007003545761108,0.0119053991511463,0.0193022610619664,81431.69962682307,56,10000,4659,9,51,12.5,23.75,72.87109375,72.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5266,0.533341004833021,213.20200000001327,0.0008000060915946,0.0117998570203781,0.0188993336632847,152937.23614565036,56,10000,4605,10,52,0.0,0.0,72.97265625,72.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5336,0.5372736787022294,205.3460000000124,0.0007003545761108,0.003899447619915,0.0053998129442334,187238.56843598245,56,10000,4555,11,53,97.7,97.7,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5069,0.5272667849472211,225.8600000000149,0.0007003545761108,0.0035003758966922,0.0047013768926263,338466.74767024355,56,10000,4809,12,54,0.0,0.0,73.2265625,73.2265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5076,0.5294845457091972,226.8100000000151,0.0010998919606208,0.0036000274121761,0.0047013768926263,225030.6049716456,56,10000,4802,12,54,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5271,0.5324654532355154,212.8520000000136,0.0009001232683658,0.0036000274121761,0.0049001537263393,251111.16490017527,56,10000,4608,10,52,0.0,0.0,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.556,0.7444298551556747,290.28000000001487,0.005500391125679,0.0277003273367881,0.0442026415839792,80132.9565691218,56,10000,4283,9,51,35.85,68.115,72.322265625,72.33984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5272,0.5308594414480888,212.21000000001328,0.0006998889148235,0.0035003758966922,0.0045998021960258,317011.46799009346,56,10000,4609,10,52,0.0,0.0,73.140625,73.140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5359,0.540931449502859,206.7440000000132,0.0009001232683658,0.0034999102354049,0.0045998021960258,309146.7255073457,56,10000,4532,11,53,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4357,0.4347402709742812,175.90200000000604,0.0020000152289867,0.086899846792221,0.143403927795589,22253.074886982584,56,10000,5513,8,50,45.78333333333333,83.1,73.04296875,73.04296875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.557,0.7314358045568364,292.3900000000175,0.006700400263071,0.0330000184476375,0.0518031558021903,34882.65827040834,56,10000,4271,10,52,29.566666666666663,62.06999999999999,73.10546875,73.10546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.443,0.4557171017740903,182.17200000000847,0.0020000152289867,0.0949003733694553,0.160506945103407,29009.23598697814,56,10000,5434,10,52,60.24,95.04,72.69453125,72.69921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.4962,0.5012908647274732,198.0520000000102,0.0014998950064182,0.0036996789276599,0.0048000365495681,290174.6870322249,56,10000,4923,13,55,0.0,0.0,72.87109375,72.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.4932,0.4999595022830309,197.5260000000101,0.0014998950064182,0.0035995617508888,0.0053006876260042,311457.59143739345,56,10000,4952,13,55,0.0,0.0,72.97265625,72.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5508,0.7119185289623703,289.8320000000157,0.0077998265624046,0.0378000549972057,0.0932017806917429,18904.692376423027,56,10000,4331,7,49,20.83333333333333,52.175,73.017578125,73.046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4185,0.4218230684009375,164.48400000000592,0.0021001324057579,0.086700078099966,0.1309027196839452,32317.152788491825,56,10000,5687,9,51,39.25,74.575,73.00390625,73.00390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.547,0.7398076384349266,316.9040000000178,0.0070999376475811,0.0330004841089248,0.045000109821558,53256.38854551931,56,10000,4373,12,54,46.73333333333333,78.1,73.09375,73.13671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5636,0.7314965986394278,279.57800000001697,0.0069998204708099,0.0335998134687542,0.0501020299270749,51079.0969656854,56,10000,4212,11,53,33.4,58.1,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5111,0.5111943487769681,203.3480000000115,0.001000240445137,0.0037997961044311,0.0061001628637313,109526.50583809792,56,10000,4781,14,56,10.0,19.0,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5338,0.5380638409209647,205.64800000001304,0.0007003545761108,0.0116997398436069,0.0189012615010142,74021.60089815444,56,10000,4554,11,53,14.2,26.98,73.30859375,73.30859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5102,0.5106211820306943,203.1200000000112,0.0008000060915946,0.0117002055048942,0.0176001340150833,192004.9159354949,56,10000,4788,14,56,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.4919,0.497813123285147,196.67800000001003,0.0014994293451309,0.0117002055048942,0.0189012568444013,53620.13680757112,56,10000,4965,13,55,5.533333333333334,14.94,73.2265625,73.2265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5277,0.7124307742150666,281.4700000000155,0.0073001720011234,0.0327993184328079,0.0470036594197154,61083.32498545239,56,10000,4582,13,55,40.05,76.09499999999998,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5039,0.4956671816786404,191.8460000000113,0.0008000060915946,0.0036004930734634,0.0049001537263393,238348.90863282568,56,10000,4842,15,57,0.0,0.0,72.69921875,72.69921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4187,0.4530581753664911,194.0720000000101,0.002200249582529,0.0901003368198871,0.1381012378260493,32124.375278986805,56,10000,5684,12,54,65.1,97.185,73.37109375,73.37109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5036,0.5256139695582951,225.15200000001448,0.001200009137392,0.0117998803034424,0.0196998007595539,57734.253726058654,56,10000,4845,12,54,31.100000000000005,57.41,73.26953125,73.29296875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4295,0.4146572475143637,158.48200000000548,0.0021001324057579,0.0919001176953315,0.1530070044100286,31425.54107814771,56,10000,5573,11,53,68.12,100.2,72.96484375,72.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.513,0.4958866732315489,193.37200000001,0.0006998889148235,0.0033001415431499,0.0044014863669872,333663.6612677274,56,10000,4754,16,58,0.0,0.0,73.13671875,73.13671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.4982,0.4896058866387744,189.5000000000111,0.0013001263141632,0.0112000852823257,0.0170013587921858,139679.240426377,56,10000,4897,15,57,0.0,0.0,72.97265625,72.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4167,0.411471970995811,167.51600000000553,0.0021997839212417,0.0935998046770691,0.1757115172222259,13663.262875847347,56,10000,5700,7,49,31.88888888888889,84.16,73.04079861111111,73.046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5121,0.4982510667979359,194.29400000000985,0.0008000060915946,0.0113998772576451,0.016999440267682,94919.43713861248,56,10000,4761,16,58,20.05,38.095,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.4833,0.485538075416227,190.36200000000804,0.0016000121831893,0.0035003758966922,0.0046002678573131,185885.69899579583,56,10000,5052,17,59,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4005,0.4025169331078635,159.02800000000414,0.0023995526134967,0.090000219643116,0.1476051891222597,29090.54520171557,56,10000,5870,13,55,84.62,143.84,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4083,0.4201412805751479,167.12800000000564,0.0022999010980129,0.0852998346090316,0.1500112097710373,31730.09618816604,56,10000,5793,14,56,71.575,117.005,73.17578125,73.17578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5146,0.4976356064335839,194.05400000001,0.0010998919606208,0.0037001445889472,0.0048000365495681,238925.7912537029,56,10000,4736,16,58,0.0,0.0,73.00390625,73.00390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5311,0.5376093186479233,232.2440000000144,0.0006998889148235,0.0036000274121761,0.004699919372797,259236.60076385507,56,10000,4572,18,60,0.0,0.0,72.96484375,72.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.4829,0.482824232778288,189.298000000007,0.0015003606677055,0.0116997398436069,0.0167010119184851,159490.1410056575,56,10000,5053,17,59,0.0,0.0,72.69921875,72.69921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4152,0.3930282188680125,152.1200000000048,0.002200249582529,0.0885999761521816,0.1471056090667845,28434.25360567916,56,10000,5717,15,57,85.16,118.74,72.87109375,72.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5238,0.5312203410232331,229.4840000000137,0.0007003545761108,0.0113002024590969,0.017401366494596,163103.40034558132,56,10000,4647,18,60,0.0,0.0,72.98046875,72.98046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5177,0.7216831945804408,282.9460000000163,0.0065998174250125,0.0310000032186508,0.0433009769767523,69323.7538184,56,10000,4673,17,59,62.0,117.8,73.37109375,73.37109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.4701,0.4774781071824154,191.27200000000929,0.0016000121831893,0.0038002617657184,0.0054999254643917,268496.01863320294,56,10000,5182,19,61,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.4746,0.4834243661816865,193.6540000000095,0.0016000121831893,0.0122999772429466,0.0196998007595539,165068.52836585324,56,10000,5134,19,61,0.0,0.0,73.17578125,73.17578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.421,0.4111993270966361,160.34800000000487,0.0021997839212417,0.0896998913958668,0.137203112244606,30283.52041132856,56,10000,5661,16,58,63.96,100.2,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5336,0.5301549120077725,213.3460000000136,0.0009997747838497,0.0038002617657184,0.0052000395953655,290759.3757140837,56,10000,4531,20,62,0.0,0.0,72.96484375,72.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5366,0.5333455924377696,214.630000000014,0.0006002373993396,0.0035003758966922,0.0048000365495681,329221.3563587776,56,10000,4501,20,62,0.0,0.0,72.70703125,72.70703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.511,0.5110284320872577,203.28200000001155,0.0008000060915946,0.0036996789276599,0.0048000365495681,78301.42308186452,56,10000,4782,14,56,0.0,0.0,72.38671875,72.390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.423,0.4094316124760758,176.87200000000774,0.0020000152289867,0.0819997163489461,0.1319049578160048,35506.1562555315,56,10000,5644,18,60,65.1,97.185,73.13671875,73.13671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5022,0.493279868542734,190.9220000000112,0.0014000106602907,0.0036996789276599,0.0050012627616524,80246.3884440853,56,10000,4860,15,57,0.0,0.0,73.10546875,73.10546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5477,0.7174137107518717,285.380000000017,0.0074999406933784,0.0331001356244087,0.0488039059564472,19869.58794808336,56,10000,4369,14,56,24.440000000000005,33.52,73.05703125,73.078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4077,0.4269302970943183,167.38400000000476,0.002200249582529,0.0913053052499889,0.1489008590579033,27089.736105865,56,10000,5787,17,59,67.92,100.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5413,0.7221518889227309,279.5060000000168,0.0077001750469207,0.0343997962772846,0.0581030920147896,24935.983101971902,56,10000,4428,15,57,38.18,60.1,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.4981,0.4892787623437576,192.540000000012,0.001399777829647,0.0034999102354049,0.0045001506805419,238102.606584242,56,10000,4907,21,63,0.0,0.0,73.17578125,73.17578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.4975,0.4891110444757063,192.4740000000121,0.0014998950064182,0.0036996789276599,0.0051003880798816,198754.60370302407,56,10000,4911,21,63,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5623,0.7088479258091972,285.2560000000179,0.0056000426411628,0.0319001264870166,0.0509104970842602,62529.97543148712,56,10000,4222,20,62,40.06666666666666,76.1,73.37109375,73.37109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.4847,0.4864971025138438,190.7380000000081,0.0014998950064182,0.0037001445889472,0.0050999224185943,97401.4270662743,56,10000,5040,17,59,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.4986,0.4907729760773099,193.128000000012,0.0012996606528759,0.0115053961053489,0.0177002511918544,183114.63265377347,56,10000,4898,21,63,0.0,0.0,72.96484375,72.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
