policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
FIFO,bursty,100000,0.4473,0.4526868428727949,195.5580000000099,0.0004998873919248581,0.001200009137392044,0.0016998965293169022,792593.9925826662,56,10000,5479,18,60,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.2894,0.2816057630429764,121.65199999999983,0.006299931555986404,0.01409999094903469,0.020900042727589607,167393.15313061408,56,10000,7047,18,60,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4427,0.4489553095644619,193.94600000000975,0.0004998873919248581,0.0028999056667089462,0.00409991480410099,552297.0022054885,56,10000,5524,18,60,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.4565,0.5510076528840412,238.03200000001252,0.00180024653673172,0.008300179615616798,0.014999881386756897,260510.28694719978,56,10000,5359,18,60,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.3738,0.38680140193911855,154.94800000000367,0.000700121745467186,0.001400243490934372,0.0020012445747852542,608220.7137195175,56,10000,6215,19,61,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.3747,0.38773003684580565,155.3200000000037,0.000600004568696022,0.0012998934835195541,0.001700129359960556,713638.3332146142,56,10000,6207,19,61,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.2387,0.2582653499355694,103.4580000000006,0.006800051778554916,0.015599885955452919,0.02430106746032836,149682.00038179482,56,10000,7558,19,61,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.3763,0.3886586717524927,155.69200000000367,0.000500120222568512,0.0025997869670391083,0.003600027412176132,609261.9985134462,56,10000,6187,19,61,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.3937,0.5135201254156044,205.71000000000745,0.002400018274784088,0.009499723091721535,0.015801119152456543,216689.4187748185,56,10000,5985,19,61,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.4463,0.442411200182862,178.03600000000586,0.000500120222568512,0.001400010660290718,0.00200001522898674,713287.1182869725,56,10000,5480,20,62,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.4467,0.44300758904828197,178.27600000000592,0.0004998873919248581,0.0011997763067483902,0.001600012183189392,857986.1491414619,56,10000,5477,20,62,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.3027,0.30110679833604403,121.17199999999987,0.0070999376475811005,0.017399899661540985,0.025599731598049402,147465.2204577713,56,10000,6909,20,62,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4428,0.4367007767964663,175.73800000000548,0.0004998873919248581,0.002600019797682762,0.003800028935074806,650317.67632018,56,10000,5517,20,62,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.4585,0.5440756221081083,218.94800000001152,0.0018998980522155762,0.008599844295531511,0.015700003132224083,257410.19601579083,56,10000,5336,20,62,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.4076,0.4009676812750319,157.7880000000053,0.0005997717380523682,0.0011997763067483902,0.001600012183189392,807369.6769002257,56,10000,5879,21,63,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.4082,0.4021874475881359,158.2680000000054,0.000500120222568512,0.001200009137392044,0.0015011243522167423,776084.198060942,56,10000,5873,21,63,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.2576,0.2502045649753973,98.45999999999918,0.0067998189479112625,0.014800112694501877,0.021801162511110327,157039.86141161437,56,10000,7368,21,63,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4049,0.3995192087782211,157.21800000000525,0.000600004568696022,0.002700136974453926,0.0036999117583036423,562186.2281257825,56,10000,5907,21,63,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.4154,0.516088209433847,203.0900000000109,0.002300133928656578,0.008899951353669167,0.015600884798914215,229387.78668063748,56,10000,5769,21,63,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.4934,0.5107398790134747,219.5160000000133,0.0004002358764410019,0.0011997763067483902,0.001600012183189392,860985.3142851862,56,10000,5023,22,64,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.493,0.510181479758007,219.27600000001325,0.0004002358764410019,0.0010998919606208801,0.001400010660290718,943707.8270624551,56,10000,5027,22,64,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.2974,0.32590507212654035,140.074000000001,0.0067998189479112625,0.014200108125805855,0.021199930924922228,164357.44406133116,56,10000,6966,22,64,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4912,0.5088832014890449,218.71800000001326,0.0002998858690261841,0.002200249582529068,0.003200024366378784,850520.9437872071,56,10000,5047,22,64,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.5069,0.6145463006049046,264.1320000000143,0.001800013706088066,0.008899951353669167,0.01779990503564477,252402.23799217033,56,10000,4851,22,64,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.4436,0.4513501144164501,187.37800000000883,0.000500120222568512,0.001200009137392044,0.001800013706088066,581050.7734554937,56,10000,5517,23,65,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.4434,0.45091171865588175,187.19600000000887,0.000500120222568512,0.001200009137392044,0.001500127837061882,766859.3976067341,56,10000,5520,23,65,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.2771,0.29966999879558553,124.40800000000031,0.0069998204708099365,0.015700003132224083,0.023300061002373695,151253.89468538295,56,10000,7161,23,65,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4434,0.44839696495240106,186.15200000000874,0.000500120222568512,0.002800021320581436,0.00390014611184597,577517.2549888929,56,10000,5522,23,65,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.4677,0.5924027459953909,245.93600000001223,0.00209989957511425,0.009500188753008842,0.018503025639802283,222781.15597960638,56,10000,5240,23,65,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.4021,0.3898567761184213,147.91400000000235,0.000600004568696022,0.0012998934835195541,0.001700129359960556,727124.6610633681,56,10000,5935,24,66,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.4016,0.3893718075095959,147.73000000000232,0.000600004568696022,0.001300126314163208,0.0018012430518865802,724695.4494381113,56,10000,5941,24,66,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.2605,0.22432433857132122,85.11000000000026,0.006800051778554916,0.015099765732884407,0.022900057956576347,151182.77862201224,56,10000,7345,24,66,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4002,0.3874372044722163,146.9960000000022,0.000600004568696022,0.002800021320581436,0.003700144588947296,576255.9457789876,56,10000,5950,24,66,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.4249,0.5315255952725793,201.66400000001084,0.002200016751885414,0.008899951353669167,0.016200123354792595,229131.8191682395,56,10000,5675,24,66,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.4502,0.46622511426134217,192.59200000000996,0.000600004568696022,0.0012998934835195541,0.001700129359960556,749630.8098619144,56,10000,5445,25,67,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.4506,0.466380044929868,192.65600000000998,0.0004002358764410019,0.0010998919606208801,0.001400010660290718,989756.0268535414,56,10000,5442,25,67,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.2872,0.3166443953830323,130.80200000000008,0.004899920895695686,0.014300225302577019,0.021999934688210487,172178.67985572078,56,10000,7069,25,67,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4507,0.4650970253311385,192.12600000000995,0.0004998873919248581,0.002500135451555252,0.003600027412176132,656840.3362681092,56,10000,5445,25,67,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.4654,0.5865190952048632,242.28400000001253,0.00209989957511425,0.009799841791391373,0.01650200923904781,229035.25780674221,56,10000,5264,25,67,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.454,0.45156064314949285,177.83000000000698,0.0004998873919248581,0.001100124791264534,0.001400243490934372,857993.5020930506,56,10000,5403,26,68,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.4536,0.4502046661858657,177.29600000000698,0.0004998873919248581,0.0010998919606208801,0.001400010660290718,907737.5495397049,56,10000,5410,26,68,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.2982,0.3103358963159763,122.21400000000024,0.00509992241859436,0.014599878340959549,0.021600164473056793,169015.98893592056,56,10000,6955,26,68,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4516,0.4477669547905797,176.33600000000652,0.0004998873919248581,0.002600019797682762,0.003600027412176132,615263.4598251103,56,10000,5432,26,68,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.4705,0.578997084903424,228.01600000001147,0.002100132405757904,0.009400071576237679,0.01760190119966869,238288.13741355416,56,10000,5217,26,68,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.4484,0.45221175049232115,184.1560000000085,0.000600004568696022,0.001500127837061882,0.0026012491434812763,624953.1257577796,56,10000,5473,27,69,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.4486,0.45237381947477356,184.22200000000853,0.0004002358764410019,0.001300126314163208,0.0021997839212417603,883041.1964779155,56,10000,5471,27,69,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.3052,0.3047633547296805,124.10999999999926,0.0076999422162771225,0.01909980783239007,0.02869986928999424,130507.2427315823,56,10000,6890,27,69,50.4,95.75999999999999,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4468,0.4523296188431958,184.2040000000086,0.000600004568696022,0.0031997915357351303,0.004500150680541992,517847.6179280331,56,10000,5486,27,69,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.4683,0.5762387226999441,234.66400000001278,0.002400018274784088,0.010500196367502213,0.019801147282123586,199816.1693992135,56,10000,5242,27,69,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.445,0.4303443804701597,167.2740000000072,0.000600004568696022,0.001300126314163208,0.0016998988576233387,713271.8492192611,56,10000,5505,28,70,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.4436,0.4283068088850217,166.48200000000713,0.000600004568696022,0.001300126314163208,0.0017997832037508488,730182.8391751465,56,10000,5520,28,70,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.2986,0.25843199604831996,100.4520000000001,0.007600057870149612,0.016300007700920105,0.02410006709396839,148389.30854457297,56,10000,6954,28,70,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4417,0.4271593885226838,166.03600000000708,0.000500120222568512,0.002800021320581436,0.00390014611184597,571125.0583113816,56,10000,5535,28,70,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.4546,0.5468512830011717,212.5600000000111,0.00200001522898674,0.008599844295531511,0.015501000452786707,249014.52525251178,56,10000,5379,28,70,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,100000,0.4579,0.4494511872019117,178.12200000000792,0.000500120222568512,0.001200009137392044,0.001600012183189392,761400.0621037721,56,10000,5369,29,71,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,100000,0.4576,0.44928969745903374,178.05800000000795,0.00030011869966983795,0.0008998904377222061,0.001200009137392044,1306813.7165307475,56,10000,5371,29,71,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,100000,0.3096,0.28185511342128267,111.702,0.005400041118264198,0.018399686086922884,0.03110111691057684,134300.47555925988,56,10000,6841,29,71,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,100000,0.4565,0.4498195856778516,178.26800000000767,0.000600004568696022,0.0029001384973526,0.004000263288617134,575426.964163556,56,10000,5385,29,71,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,100000,0.4727,0.5622921450379446,222.8420000000107,0.002299901098012924,0.010299962013959885,0.018700025975704193,208144.26873590495,56,10000,5188,29,71,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.4857,0.47114694871322516,179.96400000000898,0.000400003045797348,0.001400010660290718,0.002299901098012924,759209.2108563819,56,10000,5016,0,42,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.484,0.4713982773516001,180.06000000000907,0.00030011869966983795,0.0009997747838497162,0.001200241968035698,1193132.3434972777,56,10000,5038,0,42,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.3998,0.40141372359082816,153.32800000000427,0.0008998904377222061,0.032400013878941536,0.04879990825429559,98770.40728861338,56,10000,5876,0,42,49.85,94.715,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.4859,0.4720999031337299,180.3280000000092,0.000500120222568512,0.004200031980872154,0.00590016134083271,453479.77860726905,56,10000,5021,0,42,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5097,0.6898761682854365,263.51200000001506,0.002100132405757904,0.01109996810555458,0.020700041204690933,205973.64745894948,56,10000,4761,0,42,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.499,0.512544603032977,202.24600000000925,0.0004998873919248581,0.001300126314163208,0.0018996675498783588,602442.2980721475,56,10000,4889,1,43,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5021,0.5160824345146091,203.64200000000955,0.000200001522898674,0.0008998904377222061,0.001100124791264534,1286487.9889481603,56,10000,4860,1,43,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4091,0.38966831562724774,153.76000000000272,0.000800006091594696,0.030700117349624634,0.04680112237110736,98412.12051163905,56,10000,5780,1,43,62.0,117.8,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5009,0.5164422998945454,203.78400000000937,0.000400003045797348,0.00400003045797348,0.005699696484953165,484559.50886795216,56,10000,4878,1,43,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5246,0.7191934960667858,283.7880000000143,0.00209989957511425,0.010699965059757233,0.018099790904670954,213790.33077657895,56,10000,4612,1,43,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5176,0.5244779055689768,194.08200000001077,0.000400003045797348,0.001400010660290718,0.0018998980522155762,732439.7629789825,56,10000,4708,2,44,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5188,0.5259858180560065,194.64000000001118,0.0002998858690261841,0.0012998934835195541,0.001700129359960556,811582.9118376722,56,10000,4698,2,44,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4106,0.3855175544793808,142.6600000000021,0.000700121745467186,0.02869986928999424,0.04410098772495987,106252.5367924475,56,10000,5768,2,44,37.8,71.82,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5152,0.5178949757868944,191.64600000001045,0.0002998858690261841,0.003300141543149948,0.004800036549568176,684036.6304325166,56,10000,4731,2,44,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5484,0.7504593998616,277.7060000000169,0.001800013706088066,0.01009996049106121,0.020700809545815015,226096.00099826223,56,10000,4360,2,44,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5053,0.5182454167985137,219.42200000001318,0.000400003045797348,0.0014998950064182281,0.0021997839212417603,636825.044605523,56,10000,4825,3,45,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5018,0.5155859553984937,218.29600000001304,0.000400003045797348,0.001300126314163208,0.001800013706088066,803483.9058048534,56,10000,4862,3,45,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4165,0.4542955261529172,192.34600000000864,0.000800006091594696,0.031400006264448166,0.0488011376000941,100885.9805213644,56,10000,5706,3,45,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5003,0.5109614212766118,216.33800000001278,0.00030011869966983795,0.0036999117583036423,0.005200039595365524,547780.124357876,56,10000,4874,3,45,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5274,0.702787474550854,297.5560000000159,0.001800013706088066,0.009400071576237679,0.01739990198984742,247551.09987848808,56,10000,4581,3,45,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5289,0.5204279731262323,190.86800000001278,0.000200001522898674,0.0008998904377222061,0.001300126314163208,1309569.0116108889,56,10000,4593,4,46,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.53,0.5217749323793516,191.36200000001278,0.0002998858690261841,0.001300126314163208,0.0017997808754444122,786918.2764947737,56,10000,4583,4,46,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4381,0.4483029404065678,164.41600000000747,0.0006998889148235321,0.028700102120637894,0.04520087968558075,120271.95906445636,56,10000,5490,4,46,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5317,0.5255049733879885,192.73000000001255,0.000200001522898674,0.003300141543149948,0.004899920895695686,714929.1452381877,56,10000,4565,4,46,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5606,0.7420872960474301,272.16200000001675,0.00190013088285923,0.010700197890400887,0.02019992098212242,226864.8860044391,56,10000,4243,4,46,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.4694,0.4932647031890579,204.69400000001036,0.000600004568696022,0.001500127837061882,0.00200001522898674,657907.7259849061,56,10000,5206,5,47,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.4699,0.4929032382439284,204.54400000001039,0.000600004568696022,0.001600012183189392,0.0020999019034206867,626185.8415051937,56,10000,5187,5,47,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4018,0.4657596306309927,193.28000000000836,0.00090012326836586,0.033300137147307396,0.049900030717253685,88356.9408624981,56,10000,5862,5,47,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.4703,0.48598238942784694,201.67200000001023,0.000600004568696022,0.004100147634744644,0.005899928510189056,482311.23777794925,56,10000,5196,5,47,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5132,0.7220720134560973,299.6440000000158,0.002200016751885414,0.01140506938099854,0.019700033590197563,201647.86651810558,56,10000,4719,5,47,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5514,0.5323624430561464,208.94800000001413,0.00030011869966983795,0.001200009137392044,0.001600012183189392,817888.867461328,56,10000,4364,6,48,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5489,0.5318121133678978,208.73200000001404,0.000200001522898674,0.0012998934835195541,0.0016998965293169022,768615.8697604404,56,10000,4391,6,48,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4456,0.37522293448016414,147.27200000000346,0.000700121745467186,0.03060000017285347,0.04600011743605137,107594.33062191385,56,10000,5411,6,48,49.6,94.24,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5511,0.5349204569774487,209.952000000014,0.000200001522898674,0.003700144588947296,0.005400041118264198,570851.2007796917,56,10000,4368,6,48,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5755,0.7308123477675665,286.8380000000167,0.0018998980522155762,0.010700197890400887,0.019799917936325073,228147.985357473,56,10000,4100,6,48,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5241,0.5245557755321383,213.55400000001254,0.00030011869966983795,0.001300126314163208,0.0018000160343945026,765222.1839083614,56,10000,4645,7,49,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5212,0.5188079997248704,211.21400000001222,0.000200001522898674,0.001200009137392044,0.001600012183189392,840272.5892425195,56,10000,4668,7,49,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4167,0.411471970995811,167.51600000000553,0.000700121745467186,0.029199989512562752,0.04450222011655573,108454.9295366745,56,10000,5700,7,49,62.0,117.8,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5194,0.5186950092602824,211.16800000001197,0.00030011869966983795,0.004200031980872154,0.006499702576547861,370570.7545749443,56,10000,4686,7,49,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5508,0.7119185289623703,289.8320000000157,0.001800013706088066,0.010199856478720903,0.018200138583779335,236432.33040488974,56,10000,4331,7,49,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5361,0.5309900300038788,214.84600000001166,0.00030011869966983795,0.001300126314163208,0.001700129359960556,711202.1527449979,56,10000,4519,8,50,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5347,0.5326755871027429,215.52800000001153,0.0002998858690261841,0.0012998934835195541,0.001800013706088066,764420.8007122356,56,10000,4534,8,50,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4357,0.43474027097428125,175.90200000000604,0.0006998889148235321,0.02769986167550087,0.044099753722548485,109897.3559067991,56,10000,5513,8,50,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5356,0.5320577142659162,215.2780000000117,0.000200001522898674,0.003400025889277458,0.004999805241823196,713210.8031718145,56,10000,4518,8,50,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5804,0.7522379354149494,304.36600000001584,0.0018998980522155762,0.011299969628453255,0.020400921348482395,221981.49530592392,56,10000,4034,8,50,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5174,0.5160744327273952,201.23600000001153,0.000400003045797348,0.001400010660290718,0.0018998980522155762,735629.4709420464,56,10000,4708,9,51,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5178,0.5186492142300003,202.24000000001146,0.0002998858690261841,0.0012998934835195541,0.0017997808754444122,798320.3464799883,56,10000,4707,9,51,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4185,0.42182306840093753,164.48400000000592,0.0008002389222383499,0.030899886041879654,0.04630123497918251,97960.94297798572,56,10000,5687,9,51,50.4,95.75999999999999,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5217,0.5254554593574056,204.89400000001166,0.00030011869966983795,0.004100147634744644,0.005899928510189056,483580.0408975593,56,10000,4659,9,51,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.556,0.7444298551556747,290.28000000001487,0.00200001522898674,0.01119985245168209,0.020901041571050903,211550.21840965492,56,10000,4283,9,51,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5271,0.5324654532355154,212.85200000001356,0.0002998858690261841,0.00090012326836586,0.001300126314163208,1231057.1031690172,56,10000,4608,10,52,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5272,0.5308594414480888,212.21000000001328,0.000200001522898674,0.00100000761449337,0.001400010660290718,1154414.4718177598,56,10000,4609,10,52,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
