policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
LRU,zipf_variable_cost,100000,0.9876,0.9032152444687062,20.36743746147903,0.0006998889148235321,0.00090012326836586,0.002000480890274048,507469.95506865793,56,10000,0,4,46,0.0,0.0,72.75390625,72.75390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9863,0.8939087056269032,23.53272567598325,0.00400003045797348,0.005300156772136688,0.015799892134964466,149184.0385826554,56,10000,29,1,43,0.0,0.0,72.83203125,72.83203125,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9876,0.9032152444687062,20.36743746147903,0.000500120222568512,0.0006002373993396759,0.00200001522898674,548937.7999530173,56,10000,0,4,46,0.0,0.0,73.04296875,73.04296875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9838,0.8794996499690068,22.359763285074614,0.00400003045797348,0.005399808287620544,0.013601100072264694,189344.81038778138,56,10000,46,0,42,0.0,0.0,72.84375,72.84375,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9863,0.8802695868002867,18.543784001353146,0.0006998889148235321,0.000800006091594696,0.002400018274784088,201399.32358947702,56,10000,7,3,45,0.0,0.0,72.68359375,72.68359375,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9866,0.8807627044332562,16.240062428130805,0.000500120222568512,0.0006002373993396759,0.00200001522898674,564432.830312747,56,10000,0,5,47,0.0,0.0,73.06640625,73.06640625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9842,0.9064967579933101,31.60088764421976,0.00400003045797348,0.00509992241859436,0.013000406324863455,181341.74763197542,56,10000,50,2,44,0.0,0.0,73.1015625,73.1015625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9855,0.8888518126697338,22.961412309646388,0.0006002373993396759,0.000800006091594696,0.0017993198707699778,582126.3928411815,56,10000,21,6,48,0.0,0.0,73.12109375,73.12109375,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9855,0.8788585936152227,18.514059979026854,0.000500120222568512,0.0006002373993396759,0.002000480890274048,511893.85745815485,56,10000,20,3,45,0.0,0.0,72.90625,72.90625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9843,0.8865089334929925,22.900889493579598,0.0002998858690261841,0.000400003045797348,0.001000240445137024,1076565.277926153,56,10000,40,6,48,0.0,0.0,73.015625,73.015625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9866,0.8807627044332562,16.240062428130805,0.0006998889148235321,0.00090012326836586,0.0021997839212417603,370334.7082124843,56,10000,0,5,47,0.0,0.0,72.94921875,72.94921875,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9847,0.9077601611433004,31.644930450374495,0.0006998889148235321,0.001000240445137024,0.0030999071896076202,175404.13219670154,56,10000,38,2,44,0.0,0.0,72.99609375,72.99609375,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9828,0.8844516777265893,22.847745091773294,0.0004996545612812042,0.0006002373993396759,0.00200001522898674,598892.0365549192,56,10000,55,6,48,0.0,0.0,72.859375,72.859375,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9836,0.9067489000223067,31.609677429575797,0.0004996545612812042,0.0006002373993396759,0.002100132405757904,558069.9670443857,56,10000,43,2,44,0.0,0.0,72.88671875,72.88671875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9876,0.9032152444687062,20.36743746147903,0.004299916326999664,0.005399808287620544,0.014700996689498445,156716.4762003913,56,10000,0,4,46,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9861,0.879529103723903,18.52818496393209,0.003900378942489624,0.0048996880650520325,0.011802320368588014,184122.04986752415,56,10000,18,3,45,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9873,0.9253751686156362,24.37821301938234,0.0003003515303134918,0.000500120222568512,0.0015995511785149576,781225.6062493286,56,10000,0,8,50,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9866,0.8807627044332562,16.240062428130805,0.0007003545761108398,0.00090012326836586,0.002400483936071396,415304.80907291756,56,10000,0,5,47,0.0,0.0,72.65625,72.65625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9866,0.8807627044332562,16.240062428130805,0.000500120222568512,0.0006998889148235321,0.002200249582529068,453366.7041917116,56,10000,0,5,47,0.0,0.0,72.95703125,72.95703125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.986,0.910038426492499,27.21310738698186,0.0006998889148235321,0.00090012326836586,0.0023995526134967804,351096.47290620615,56,10000,11,7,49,0.0,0.0,72.75390625,72.75390625,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.986,0.910038426492499,27.21310738698186,0.000800006091594696,0.001000240445137024,0.002500135451555252,328103.3662882507,56,10000,10,7,49,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9838,0.9073047976221822,27.13136299703252,0.000500120222568512,0.0006998889148235321,0.002899677492678166,218498.99843264566,56,10000,39,7,49,0.0,0.0,72.83203125,72.83203125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9855,0.8888518126697338,22.961412309646388,0.000800006091594696,0.00090012326836586,0.002699904143810272,395047.6791687317,56,10000,20,6,48,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9873,0.9253751686156362,24.37821301938234,0.000800006091594696,0.001000240445137024,0.002699904143810272,330218.2707877483,56,10000,0,8,50,0.0,0.0,73.12109375,73.12109375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9855,0.8891369121300183,22.968777188879955,0.0034999102354049683,0.0048996880650520325,0.015100999735295795,193046.092224722,56,10000,33,6,48,0.0,0.0,73.10546875,73.10546875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9866,0.8807627044332562,16.240062428130805,0.0041997991502285,0.005399808287620544,0.012900750152766727,144597.26782139545,56,10000,0,5,47,0.0,0.0,73.1875,73.1875,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9873,0.9253751686156362,24.37821301938234,0.0006998889148235321,0.0008996576070785522,0.0021993182599544525,322281.2336452284,56,10000,0,8,50,0.0,0.0,73.06640625,73.06640625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9873,0.9253751686156362,24.37821301938234,0.000500120222568512,0.0006002373993396759,0.00180024653673172,505868.0666720108,56,10000,0,8,50,0.0,0.0,72.90625,72.90625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9858,0.9100346135150044,27.2129933665592,0.000500120222568512,0.0006998889148235321,0.002300366759300232,232647.95154654322,56,10000,22,7,49,0.0,0.0,72.84375,72.84375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9858,0.9095617099595857,27.198852012894726,0.004099681973457336,0.005300156772136688,0.015100995078682922,177746.80965636615,56,10000,26,7,49,0.0,0.0,72.7578125,72.7578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9873,0.9253751686156362,24.37821301938234,0.00400003045797348,0.005200039595365524,0.015703239478170938,172324.65978800767,56,10000,0,8,50,0.0,0.0,73.015625,73.015625,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9865,0.879740559252201,17.471142327941482,0.0002998858690261841,0.0003003515303134918,0.001000240445137024,620790.2721784975,56,10000,11,10,52,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9854,0.8845321530859025,21.71805359985964,0.0006998889148235321,0.0008996576070785522,0.0021011289209127643,435015.2460078058,56,10000,22,11,53,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9845,0.8719130840723756,17.754878751218264,0.000500120222568512,0.0006002373993396759,0.0020996667444705963,508553.8817473329,56,10000,38,9,51,0.0,0.0,72.86328125,72.86328125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9859,0.8742627907287145,17.802726131360075,0.0006998889148235321,0.000800006091594696,0.0018994370475411415,530774.2925132622,56,10000,12,9,51,0.0,0.0,72.94921875,72.94921875,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9858,0.874037834730532,17.798145323312745,0.000400003045797348,0.0005997717380523682,0.0016004778444766998,626052.5519072942,56,10000,9,9,51,0.0,0.0,72.890625,72.890625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9846,0.8829901431205924,21.68019239271043,0.000500120222568512,0.0006002373993396759,0.001900363713502884,528985.770753286,56,10000,35,11,53,0.0,0.0,73.12109375,73.12109375,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9872,0.8805978202273717,17.488167038638153,0.0006998889148235321,0.001000240445137024,0.002500135451555252,265420.2520766311,56,10000,2,10,52,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9871,0.8876398138691096,17.155653885007858,0.000500120222568512,0.0006002373993396759,0.00200001522898674,540187.2294389717,56,10000,0,12,54,0.0,0.0,73.06640625,73.06640625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9871,0.8876398138691096,17.155653885007858,0.0006998889148235321,0.000800006091594696,0.00180024653673172,509964.71468497737,56,10000,0,12,54,0.0,0.0,73.1875,73.1875,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9871,0.8804840208317994,17.485907047989812,0.000500120222568512,0.0006998889148235321,0.002100132405757904,428930.50701629795,56,10000,5,10,52,0.0,0.0,72.95703125,72.95703125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9859,0.8742627907287145,17.802726131360075,0.000800006091594696,0.0009997747838497162,0.0026012491434812763,310924.0020809118,56,10000,10,9,51,0.0,0.0,72.99609375,72.99609375,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9872,0.8805978202273717,17.488167038638153,0.0006998889148235321,0.000800006091594696,0.0020996667444705963,474558.89674326364,56,10000,2,10,52,0.0,0.0,72.65625,72.65625,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9854,0.8845321530859025,21.71805359985964,0.000400003045797348,0.000500120222568512,0.0012996653094887736,791464.8546756266,56,10000,21,11,53,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.983,0.8807220085713849,21.62450253729983,0.000500120222568512,0.0006002373993396759,0.0022994354367256165,520304.8983269241,56,10000,54,11,53,0.0,0.0,72.83203125,72.83203125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9871,0.8876398138691096,17.155653885007858,0.0007003545761108398,0.00090012326836586,0.002400018274784088,390132.76296306594,56,10000,0,12,54,0.0,0.0,72.90625,72.90625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9857,0.9082095553858214,25.768110687738165,0.0003003515303134918,0.000500120222568512,0.0016996636986732483,674049.7616670585,56,10000,14,13,55,0.0,0.0,72.86328125,72.86328125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9859,0.8742627907287145,17.802726131360075,0.0041997991502285,0.005100388079881668,0.013699759729206562,163944.6392870596,56,10000,18,9,51,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9871,0.8876398138691096,17.155653885007858,0.000500120222568512,0.0006002373993396759,0.001900363713502884,471204.6867965818,56,10000,0,12,54,0.0,0.0,72.84375,72.84375,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.984,0.9062651578465813,25.71294340754938,0.0004996545612812042,0.0005997717380523682,0.001900363713502884,536414.4903205485,56,10000,33,13,55,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9858,0.908319331715034,25.771225308791497,0.0006998889148235321,0.000800006091594696,0.0020992057397961617,496808.01554189244,56,10000,8,13,55,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9873,0.9052538334872545,19.38422616291195,0.0006998889148235321,0.000800006091594696,0.002100132405757904,543717.608014218,56,10000,0,14,56,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9873,0.9052538334872545,19.38422616291195,0.000500120222568512,0.0006998889148235321,0.0021997839212417603,488791.9990183571,56,10000,0,14,56,0.0,0.0,73.12109375,73.12109375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9853,0.883929905730157,21.703266528177934,0.0038999132812023163,0.004905578680336403,0.01700089778751137,128152.717238129,56,10000,34,11,53,24.8,47.12,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9872,0.8805978202273717,17.488167038638153,0.00400003045797348,0.004999805241823196,0.012400634586811088,179973.938904756,56,10000,3,10,52,0.0,0.0,72.75390625,72.75390625,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9867,0.9308291957108891,26.32255023384869,0.000400003045797348,0.0005997717380523682,0.001700129359960556,665641.5702230702,56,10000,0,15,57,0.0,0.0,72.99609375,72.99609375,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9867,0.9308291957108891,26.32255023384869,0.0006002373993396759,0.000800006091594696,0.00180024653673172,499325.9102362126,56,10000,0,15,57,0.0,0.0,72.95703125,72.95703125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9873,0.9052538334872545,19.38422616291195,0.0006002373993396759,0.000800006091594696,0.0014998950064182281,578295.4123495811,56,10000,0,14,56,0.0,0.0,72.890625,72.890625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9858,0.908319331715034,25.771225308791497,0.0006998889148235321,0.0008996576070785522,0.001901355572044871,530670.0851223539,56,10000,8,13,55,0.0,0.0,73.015625,73.015625,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9867,0.9308291957108891,26.32255023384869,0.0006998889148235321,0.00090012326836586,0.002000019885599613,517172.7210372702,56,10000,0,15,57,0.0,0.0,72.65625,72.65625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9873,0.9052538334872545,19.38422616291195,0.000500120222568512,0.0006002373993396759,0.0018998980522155762,494978.4367542278,56,10000,0,14,56,0.0,0.0,73.06640625,73.06640625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9867,0.9308291957108891,26.32255023384869,0.000500120222568512,0.0006002373993396759,0.00180024653673172,571735.6674560894,56,10000,0,15,57,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9853,0.863694192912086,16.84540757494139,0.0006998889148235321,0.00090012326836586,0.0020996714010834694,508778.98557866534,56,10000,15,16,58,0.0,0.0,72.90625,72.90625,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9851,0.8907857703027279,19.61472652391686,0.0003003515303134918,0.0005997717380523682,0.00180024653673172,754830.9276568397,56,10000,15,17,59,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9827,0.8591822257836184,16.757406606696474,0.000500120222568512,0.0006002373993396759,0.0021997885778546333,514199.6317033556,56,10000,48,16,58,0.0,0.0,72.86328125,72.86328125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9853,0.863694192912086,16.84540757494139,0.000800006091594696,0.001000240445137024,0.002400018274784088,427974.10046433203,56,10000,15,16,58,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.986,0.8919901187485999,19.641245768153617,0.000500120222568512,0.0006002373993396759,0.00180024653673172,542829.2226798228,56,10000,9,17,59,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9843,0.8598710381561518,16.770841136247803,0.0002998858690261841,0.0004996545612812042,0.0010998919606208801,959812.6395705584,56,10000,25,16,58,0.0,0.0,72.84375,72.84375,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9862,0.8922498947692746,19.646965926437325,0.0006998889148235321,0.00090012326836586,0.00200001522898674,388412.86386174674,56,10000,3,17,59,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9846,0.8623599673777771,15.739451751998478,0.0004996545612812042,0.0006002373993396759,0.0018998980522155762,594240.6252604579,56,10000,24,18,60,0.0,0.0,72.95703125,72.95703125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9862,0.8654256214004161,15.79540485209932,0.0006002373993396759,0.0008996576070785522,0.002200249582529068,506049.8330564825,56,10000,7,18,60,0.0,0.0,72.99609375,72.99609375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9873,0.9052538334872545,19.38422616291195,0.004400033503770828,0.0052996911108493805,0.012100208550691605,156552.83188004178,56,10000,0,14,56,0.0,0.0,73.1875,73.1875,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9862,0.8922498947692746,19.646965926437325,0.0007003545761108398,0.001000240445137024,0.0028000259771943097,267663.8046717144,56,10000,3,17,59,0.0,0.0,73.12109375,73.12109375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9871,0.8876398138691096,17.155653885007858,0.004299916326999664,0.0073998235166072845,0.03891494590789112,75362.72083511473,56,10000,0,12,54,20.05,38.095,72.7578125,72.7578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9857,0.9079148515927509,25.759749225435876,0.004200264811515808,0.005899928510189056,0.02520218957215552,123030.89052756906,56,10000,21,13,55,0.0,0.0,72.94921875,72.94921875,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9862,0.8654256214004161,15.79540485209932,0.0006998889148235321,0.00090012326836586,0.0014998950064182281,532719.6409261192,56,10000,6,18,60,0.0,0.0,72.890625,72.890625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9855,0.868510648128097,16.97238929538099,0.0004996545612812042,0.0006002373993396759,0.0019995495676994324,548329.7844614744,56,10000,16,19,61,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9857,0.8676102603551321,16.9547939649927,0.0006998889148235321,0.0008996576070785522,0.0022999057546257973,471491.2791013604,56,10000,12,19,61,0.0,0.0,72.90625,72.90625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9856,0.8672794087784178,16.94832848092398,0.0006998889148235321,0.00090012326836586,0.0021997839212417603,503339.65721827844,56,10000,13,19,61,0.0,0.0,73.06640625,73.06640625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.985,0.8624821218456696,16.82176745869291,0.00270036980509758,0.004999805241823196,0.012901211157441162,201886.42684701728,56,10000,28,16,58,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9857,0.8628068934452411,15.74760886914406,0.000500120222568512,0.0006002373993396759,0.002401475794613383,326860.4051151646,56,10000,17,18,60,0.0,0.0,73.015625,73.015625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9861,0.8392947552958375,13.02564260175348,0.0003995373845100403,0.0005997717380523682,0.00180024653673172,545500.1793369309,56,10000,14,20,62,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9862,0.8397306921484617,13.032408231591374,0.0006998889148235321,0.00090012326836586,0.002100132405757904,416699.6580824719,56,10000,4,20,62,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.985,0.8376378070591216,12.99992718365408,0.000500120222568512,0.0006002373993396759,0.002100132405757904,552043.9361939804,56,10000,23,20,62,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9841,0.9113269938070628,29.76605670541616,0.000500120222568512,0.0006998889148235321,0.002300366759300232,539741.1474740375,56,10000,49,21,63,0.0,0.0,73.1875,73.1875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9867,0.9308291957108891,26.32255023384869,0.0041997991502285,0.005700159817934036,0.018199444748461246,147784.48809719874,56,10000,0,15,57,0.0,0.0,72.83203125,72.83203125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9862,0.8922498947692746,19.646965926437325,0.004400033503770828,0.005499948747456074,0.013601100072264694,161501.31623634917,56,10000,6,17,59,50.4,50.4,72.75390625,72.75390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.986,0.8643658502108025,15.776062329094914,0.004300381988286972,0.0060996972024440765,0.016002119518816513,152748.24588553552,56,10000,14,18,60,0.0,0.0,72.6640625,72.6640625,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9867,0.8829523539571594,18.22687787027259,0.000800006091594696,0.001200009137392044,0.002600252628326416,450332.79962636036,56,10000,6,22,64,0.0,0.0,72.90625,72.90625,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9841,0.8658496668496122,16.9203885395313,0.000500120222568512,0.0007003545761108398,0.0021011242642998912,210007.26596445832,56,10000,40,19,61,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9866,0.8828076272821365,18.22389026237009,0.0004996545612812042,0.0007995637133717534,0.0018994370475411415,574824.9662717711,56,10000,5,22,64,0.0,0.0,73.06640625,73.06640625,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9828,0.8421364321782617,16.18886162069751,0.000500120222568512,0.0007003545761108398,0.0020996667444705963,548967.9421242529,56,10000,53,23,65,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9858,0.8818733078206509,18.204603007921996,0.000500120222568512,0.000800006091594696,0.002100132405757904,520042.4299734833,56,10000,18,22,64,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9851,0.8468911475135372,16.280264184067775,0.000500120222568512,0.0010998919606208801,0.00200001522898674,607766.0292117078,56,10000,21,23,65,0.0,0.0,73.015625,73.015625,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9858,0.9129592551098452,29.8193701514425,0.0006998889148235321,0.0009997747838497162,0.002401475794613383,444818.08831575676,56,10000,19,21,63,0.0,0.0,73.12109375,73.12109375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9859,0.8695506636539805,16.992713223955242,0.004600267857313156,0.006500165909528732,0.013000862672925016,152194.26057501434,56,10000,19,19,61,0.0,0.0,72.86328125,72.86328125,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9848,0.8469376253378454,16.281157653388668,0.000500120222568512,0.0007003545761108398,0.00200001522898674,327963.47502145485,56,10000,27,23,65,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9867,0.8829523539571594,18.22687787027259,0.0006998889148235321,0.00090012326836586,0.0021997839212417603,514633.60671949096,56,10000,6,22,64,0.0,0.0,72.89453125,72.89453125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9851,0.8468911475135372,16.280264184067775,0.000800006091594696,0.0009997747838497162,0.002800021320581436,420585.11973204557,56,10000,20,23,65,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9862,0.8397306921484617,13.032408231591374,0.0006998889148235321,0.00090012326836586,0.0026012491434812763,443874.31582893286,56,10000,4,20,62,0.0,0.0,72.84375,72.84375,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9858,0.9129592551098452,29.8193701514425,0.0007003545761108398,0.001000240445137024,0.0025997869670391083,247453.7019528538,56,10000,19,21,63,0.0,0.0,73.0,73.0,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9868,0.9094464975271287,23.31250980176805,0.000500120222568512,0.0006002373993396759,0.002400018274784088,436283.04252112936,56,10000,2,24,66,0.0,0.0,72.75390625,72.75390625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9854,0.9127841905834836,29.81365213732221,0.000500120222568512,0.0006998889148235321,0.00200001522898674,409958.71230940236,56,10000,28,21,63,0.0,0.0,72.7578125,72.7578125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9869,0.9095456260150295,23.31505083508019,0.0007003545761108398,0.00090012326836586,0.002301358617842219,459544.0346899647,56,10000,1,24,66,0.0,0.0,72.66796875,72.66796875,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9865,0.8890895131375764,18.777461549918698,0.000500120222568512,0.0006002373993396759,0.0017997808754444122,565505.3012016085,56,10000,3,25,67,0.0,0.0,73.015625,73.015625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9869,0.9095456260150295,23.31505083508019,0.0006998889148235321,0.000800006091594696,0.002100132405757904,460731.8223445758,56,10000,1,24,66,50.4,50.4,72.83203125,72.83203125,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9869,0.9095456260150295,23.31505083508019,0.000500120222568512,0.0006002373993396759,0.001900363713502884,547129.7591224741,56,10000,1,24,66,0.0,0.0,72.9296875,72.9296875,N/A (GPTCache eviction path is CPU-only)
